"fixture_id","tier","encoding","round","fidelity","parsed_ok","field_name","field_score","field_grade","field_detail","prompt_tokens","completion_tokens","total_tokens","latency_ms","http_status"
"T5-06","5","lln-full","2","0.7500","1","float_val","1","exact","number matched","589","54","643","2098","200"
"T5-06","5","lln-full","2","0.7500","1","zero","1","exact","number matched","589","54","643","2098","200"
"T5-06","5","lln-full","2","0.7500","1","negative","0","missing","model returned null for non-null field","589","54","643","2098","200"
"T5-06","5","lln-full","2","0.7500","1","large","1","exact","number matched","589","54","643","2098","200"
"T5-06","5","lln-full","2","0.7500","1","small","0","missing","model returned null for non-null field","589","54","643","2098","200"
"T5-06","5","lln-full","2","0.7500","1","scientific","1","exact","number matched","589","54","643","2098","200"
"T5-07","5","json","0","1.0000","1","feature_a","1","exact","boolean matched","204","67","271","1189","200"
"T5-07","5","json","0","1.0000","1","feature_b","1","exact","boolean matched","204","67","271","1189","200"
"T5-07","5","json","0","1.0000","1","feature_c","1","exact","boolean matched","204","67","271","1189","200"
"T5-07","5","json","0","1.0000","1","feature_d","1","exact","boolean matched","204","67","271","1189","200"
"T5-07","5","json","0","1.0000","1","feature_e","1","exact","boolean matched","204","67","271","1189","200"
"T5-07","5","json","0","1.0000","1","feature_f","1","exact","boolean matched","204","67","271","1189","200"
"T5-07","5","json","0","1.0000","1","rollout_percent","1","exact","number matched","204","67","271","1189","200"
"T5-07","5","json","0","1.0000","1","experiment","1","exact","exact string match","204","67","271","1189","200"
"T5-07","5","json","1","1.0000","1","feature_a","1","exact","boolean matched","204","67","271","745","200"
"T5-07","5","json","1","1.0000","1","feature_b","1","exact","boolean matched","204","67","271","745","200"
"T5-07","5","json","1","1.0000","1","feature_c","1","exact","boolean matched","204","67","271","745","200"
"T5-07","5","json","1","1.0000","1","feature_d","1","exact","boolean matched","204","67","271","745","200"
"T5-07","5","json","1","1.0000","1","feature_e","1","exact","boolean matched","204","67","271","745","200"
"T5-07","5","json","1","1.0000","1","feature_f","1","exact","boolean matched","204","67","271","745","200"
"T5-07","5","json","1","1.0000","1","rollout_percent","1","exact","number matched","204","67","271","745","200"
"T5-07","5","json","1","1.0000","1","experiment","1","exact","exact string match","204","67","271","745","200"
"T5-07","5","json","2","1.0000","1","feature_a","1","exact","boolean matched","204","67","271","1114","200"
"T5-07","5","json","2","1.0000","1","feature_b","1","exact","boolean matched","204","67","271","1114","200"
"T5-07","5","json","2","1.0000","1","feature_c","1","exact","boolean matched","204","67","271","1114","200"
"T5-07","5","json","2","1.0000","1","feature_d","1","exact","boolean matched","204","67","271","1114","200"
"T5-07","5","json","2","1.0000","1","feature_e","1","exact","boolean matched","204","67","271","1114","200"
"T5-07","5","json","2","1.0000","1","feature_f","1","exact","boolean matched","204","67","271","1114","200"
"T5-07","5","json","2","1.0000","1","rollout_percent","1","exact","number matched","204","67","271","1114","200"
"T5-07","5","json","2","1.0000","1","experiment","1","exact","exact string match","204","67","271","1114","200"
"T5-07","5","lln-inline","0","0.8750","1","feature_a","1","exact","boolean matched","278","63","341","878","200"
"T5-07","5","lln-inline","0","0.8750","1","feature_b","1","exact","boolean matched","278","63","341","878","200"
"T5-07","5","lln-inline","0","0.8750","1","feature_c","1","exact","boolean matched","278","63","341","878","200"
"T5-07","5","lln-inline","0","0.8750","1","feature_d","1","exact","boolean matched","278","63","341","878","200"
"T5-07","5","lln-inline","0","0.8750","1","feature_e","1","exact","boolean matched","278","63","341","878","200"
"T5-07","5","lln-inline","0","0.8750","1","feature_f","1","exact","boolean matched","278","63","341","878","200"
"T5-07","5","lln-inline","0","0.8750","1","rollout_percent","1","exact","number matched","278","63","341","878","200"
"T5-07","5","lln-inline","0","0.8750","1","experiment","0","missing","model returned null for non-null field","278","63","341","878","200"
"T5-07","5","lln-inline","1","0.8750","1","feature_a","1","exact","boolean matched","278","63","341","852","200"
"T5-07","5","lln-inline","1","0.8750","1","feature_b","1","exact","boolean matched","278","63","341","852","200"
"T5-07","5","lln-inline","1","0.8750","1","feature_c","1","exact","boolean matched","278","63","341","852","200"
"T5-07","5","lln-inline","1","0.8750","1","feature_d","1","exact","boolean matched","278","63","341","852","200"
"T5-07","5","lln-inline","1","0.8750","1","feature_e","1","exact","boolean matched","278","63","341","852","200"
"T5-07","5","lln-inline","1","0.8750","1","feature_f","1","exact","boolean matched","278","63","341","852","200"
"T5-07","5","lln-inline","1","0.8750","1","rollout_percent","1","exact","number matched","278","63","341","852","200"
"T5-07","5","lln-inline","1","0.8750","1","experiment","0","missing","model returned null for non-null field","278","63","341","852","200"
"T5-07","5","lln-inline","2","0.8750","1","feature_a","1","exact","boolean matched","278","63","341","898","200"
"T5-07","5","lln-inline","2","0.8750","1","feature_b","1","exact","boolean matched","278","63","341","898","200"
"T5-07","5","lln-inline","2","0.8750","1","feature_c","1","exact","boolean matched","278","63","341","898","200"
"T5-07","5","lln-inline","2","0.8750","1","feature_d","1","exact","boolean matched","278","63","341","898","200"
"T5-07","5","lln-inline","2","0.8750","1","feature_e","1","exact","boolean matched","278","63","341","898","200"
"T5-07","5","lln-inline","2","0.8750","1","feature_f","1","exact","boolean matched","278","63","341","898","200"
"T5-07","5","lln-inline","2","0.8750","1","rollout_percent","1","exact","number matched","278","63","341","898","200"
"T5-07","5","lln-inline","2","0.8750","1","experiment","0","missing","model returned null for non-null field","278","63","341","898","200"
"T5-07","5","lln-none","0","0.0000","0","feature_a","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","0","0.0000","0","feature_b","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","0","0.0000","0","feature_c","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","0","0.0000","0","feature_d","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","0","0.0000","0","feature_e","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","0","0.0000","0","feature_f","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","0","0.0000","0","rollout_percent","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","0","0.0000","0","experiment","0","missing","could not parse response as JSON","215","73","288","797","200"
"T5-07","5","lln-none","1","0.0000","0","feature_a","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","1","0.0000","0","feature_b","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","1","0.0000","0","feature_c","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","1","0.0000","0","feature_d","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","1","0.0000","0","feature_e","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","1","0.0000","0","feature_f","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","1","0.0000","0","rollout_percent","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","1","0.0000","0","experiment","0","missing","could not parse response as JSON","215","73","288","1023","200"
"T5-07","5","lln-none","2","0.0000","0","feature_a","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-none","2","0.0000","0","feature_b","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-none","2","0.0000","0","feature_c","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-none","2","0.0000","0","feature_d","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-none","2","0.0000","0","feature_e","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-none","2","0.0000","0","feature_f","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-none","2","0.0000","0","rollout_percent","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-none","2","0.0000","0","experiment","0","missing","could not parse response as JSON","215","73","288","865","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","feature_a","1","exact","boolean matched","254","67","321","944","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","feature_b","1","exact","boolean matched","254","67","321","944","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","feature_c","1","exact","boolean matched","254","67","321","944","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","feature_d","1","exact","boolean matched","254","67","321","944","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","feature_e","1","exact","boolean matched","254","67","321","944","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","feature_f","1","exact","boolean matched","254","67","321","944","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","rollout_percent","1","exact","number matched","254","67","321","944","200"
"T5-07","5","lln-safe-inline","0","1.0000","1","experiment","1","exact","exact string match","254","67","321","944","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","feature_a","1","exact","boolean matched","254","67","321","960","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","feature_b","1","exact","boolean matched","254","67","321","960","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","feature_c","1","exact","boolean matched","254","67","321","960","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","feature_d","1","exact","boolean matched","254","67","321","960","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","feature_e","1","exact","boolean matched","254","67","321","960","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","feature_f","1","exact","boolean matched","254","67","321","960","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","rollout_percent","1","exact","number matched","254","67","321","960","200"
"T5-07","5","lln-safe-inline","1","1.0000","1","experiment","1","exact","exact string match","254","67","321","960","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","feature_a","1","exact","boolean matched","254","67","321","1010","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","feature_b","1","exact","boolean matched","254","67","321","1010","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","feature_c","1","exact","boolean matched","254","67","321","1010","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","feature_d","1","exact","boolean matched","254","67","321","1010","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","feature_e","1","exact","boolean matched","254","67","321","1010","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","feature_f","1","exact","boolean matched","254","67","321","1010","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","rollout_percent","1","exact","number matched","254","67","321","1010","200"
"T5-07","5","lln-safe-inline","2","1.0000","1","experiment","1","exact","exact string match","254","67","321","1010","200"
"T5-07","5","lln-safe-none","0","1.0000","1","feature_a","1","exact","boolean matched","203","67","270","797","200"
"T5-07","5","lln-safe-none","0","1.0000","1","feature_b","1","exact","boolean matched","203","67","270","797","200"
"T5-07","5","lln-safe-none","0","1.0000","1","feature_c","1","exact","boolean matched","203","67","270","797","200"
"T5-07","5","lln-safe-none","0","1.0000","1","feature_d","1","exact","boolean matched","203","67","270","797","200"
"T5-07","5","lln-safe-none","0","1.0000","1","feature_e","1","exact","boolean matched","203","67","270","797","200"
"T5-07","5","lln-safe-none","0","1.0000","1","feature_f","1","exact","boolean matched","203","67","270","797","200"
"T5-07","5","lln-safe-none","0","1.0000","1","rollout_percent","1","exact","number matched","203","67","270","797","200"
"T5-07","5","lln-safe-none","0","1.0000","1","experiment","1","exact","exact string match","203","67","270","797","200"
"T5-07","5","lln-safe-none","1","1.0000","1","feature_a","1","exact","boolean matched","203","67","270","913","200"
"T5-07","5","lln-safe-none","1","1.0000","1","feature_b","1","exact","boolean matched","203","67","270","913","200"
"T5-07","5","lln-safe-none","1","1.0000","1","feature_c","1","exact","boolean matched","203","67","270","913","200"
"T5-07","5","lln-safe-none","1","1.0000","1","feature_d","1","exact","boolean matched","203","67","270","913","200"
"T5-07","5","lln-safe-none","1","1.0000","1","feature_e","1","exact","boolean matched","203","67","270","913","200"
"T5-07","5","lln-safe-none","1","1.0000","1","feature_f","1","exact","boolean matched","203","67","270","913","200"
"T5-07","5","lln-safe-none","1","1.0000","1","rollout_percent","1","exact","number matched","203","67","270","913","200"
"T5-07","5","lln-safe-none","1","1.0000","1","experiment","1","exact","exact string match","203","67","270","913","200"
"T5-07","5","lln-safe-none","2","1.0000","1","feature_a","1","exact","boolean matched","203","67","270","888","200"
"T5-07","5","lln-safe-none","2","1.0000","1","feature_b","1","exact","boolean matched","203","67","270","888","200"
"T5-07","5","lln-safe-none","2","1.0000","1","feature_c","1","exact","boolean matched","203","67","270","888","200"
"T5-07","5","lln-safe-none","2","1.0000","1","feature_d","1","exact","boolean matched","203","67","270","888","200"
"T5-07","5","lln-safe-none","2","1.0000","1","feature_e","1","exact","boolean matched","203","67","270","888","200"
"T5-07","5","lln-safe-none","2","1.0000","1","feature_f","1","exact","boolean matched","203","67","270","888","200"
"T5-07","5","lln-safe-none","2","1.0000","1","rollout_percent","1","exact","number matched","203","67","270","888","200"
"T5-07","5","lln-safe-none","2","1.0000","1","experiment","1","exact","exact string match","203","67","270","888","200"
"T5-07","5","lln-full","0","0.6250","1","feature_a","1","exact","boolean matched","588","45","633","738","200"
"T5-07","5","lln-full","0","0.6250","1","feature_b","0","missing","model returned null for non-null field","588","45","633","738","200"
"T5-07","5","lln-full","0","0.6250","1","feature_c","1","exact","boolean matched","588","45","633","738","200"
"T5-07","5","lln-full","0","0.6250","1","feature_d","0","missing","model returned null for non-null field","588","45","633","738","200"
"T5-07","5","lln-full","0","0.6250","1","feature_e","1","exact","boolean matched","588","45","633","738","200"
"T5-07","5","lln-full","0","0.6250","1","feature_f","0","missing","model returned null for non-null field","588","45","633","738","200"
"T5-07","5","lln-full","0","0.6250","1","rollout_percent","1","exact","number matched","588","45","633","738","200"
"T5-07","5","lln-full","0","0.6250","1","experiment","1","exact","exact string match","588","45","633","738","200"
"T5-07","5","lln-full","1","0.6250","1","feature_a","1","exact","boolean matched","588","45","633","637","200"
"T5-07","5","lln-full","1","0.6250","1","feature_b","0","missing","model returned null for non-null field","588","45","633","637","200"
"T5-07","5","lln-full","1","0.6250","1","feature_c","1","exact","boolean matched","588","45","633","637","200"
"T5-07","5","lln-full","1","0.6250","1","feature_d","0","missing","model returned null for non-null field","588","45","633","637","200"
"T5-07","5","lln-full","1","0.6250","1","feature_e","1","exact","boolean matched","588","45","633","637","200"
"T5-07","5","lln-full","1","0.6250","1","feature_f","0","missing","model returned null for non-null field","588","45","633","637","200"
"T5-07","5","lln-full","1","0.6250","1","rollout_percent","1","exact","number matched","588","45","633","637","200"
"T5-07","5","lln-full","1","0.6250","1","experiment","1","exact","exact string match","588","45","633","637","200"
"T5-07","5","lln-full","2","0.6250","1","feature_a","1","exact","boolean matched","588","45","633","744","200"
"T5-07","5","lln-full","2","0.6250","1","feature_b","0","missing","model returned null for non-null field","588","45","633","744","200"
"T5-07","5","lln-full","2","0.6250","1","feature_c","1","exact","boolean matched","588","45","633","744","200"
"T5-07","5","lln-full","2","0.6250","1","feature_d","0","missing","model returned null for non-null field","588","45","633","744","200"
"T5-07","5","lln-full","2","0.6250","1","feature_e","1","exact","boolean matched","588","45","633","744","200"
"T5-07","5","lln-full","2","0.6250","1","feature_f","0","missing","model returned null for non-null field","588","45","633","744","200"
"T5-07","5","lln-full","2","0.6250","1","rollout_percent","1","exact","number matched","588","45","633","744","200"
"T5-07","5","lln-full","2","0.6250","1","experiment","1","exact","exact string match","588","45","633","744","200"
"T5-08","5","json","0","1.0000","1","name","1","exact","exact string match","193","63","256","2367","200"
"T5-08","5","json","0","1.0000","1","slug","1","exact","exact string match","193","63","256","2367","200"
"T5-08","5","json","0","1.0000","1","linked_rental","1","exact","null matched","193","63","256","2367","200"
"T5-08","5","json","0","1.0000","1","ttl","1","exact","null matched","193","63","256","2367","200"
"T5-08","5","json","0","1.0000","1","max_messages","1","exact","number matched","193","63","256","2367","200"
"T5-08","5","json","0","1.0000","1","encoding","1","exact","null matched","193","63","256","2367","200"
"T5-08","5","json","0","1.0000","1","primer","1","exact","null matched","193","63","256","2367","200"
"T5-08","5","json","0","1.0000","1","template","1","exact","exact string match","193","63","256","2367","200"
"T5-08","5","json","1","1.0000","1","name","1","exact","exact string match","193","63","256","1623","200"
"T5-08","5","json","1","1.0000","1","slug","1","exact","exact string match","193","63","256","1623","200"
"T5-08","5","json","1","1.0000","1","linked_rental","1","exact","null matched","193","63","256","1623","200"
"T5-08","5","json","1","1.0000","1","ttl","1","exact","null matched","193","63","256","1623","200"
"T5-08","5","json","1","1.0000","1","max_messages","1","exact","number matched","193","63","256","1623","200"
"T5-08","5","json","1","1.0000","1","encoding","1","exact","null matched","193","63","256","1623","200"
"T5-08","5","json","1","1.0000","1","primer","1","exact","null matched","193","63","256","1623","200"
"T5-08","5","json","1","1.0000","1","template","1","exact","exact string match","193","63","256","1623","200"
"T5-08","5","json","2","1.0000","1","name","1","exact","exact string match","193","63","256","2331","200"
"T5-08","5","json","2","1.0000","1","slug","1","exact","exact string match","193","63","256","2331","200"
"T5-08","5","json","2","1.0000","1","linked_rental","1","exact","null matched","193","63","256","2331","200"
"T5-08","5","json","2","1.0000","1","ttl","1","exact","null matched","193","63","256","2331","200"
"T5-08","5","json","2","1.0000","1","max_messages","1","exact","number matched","193","63","256","2331","200"
"T5-08","5","json","2","1.0000","1","encoding","1","exact","null matched","193","63","256","2331","200"
"T5-08","5","json","2","1.0000","1","primer","1","exact","null matched","193","63","256","2331","200"
"T5-08","5","json","2","1.0000","1","template","1","exact","exact string match","193","63","256","2331","200"
"T5-08","5","lln-inline","0","1.0000","1","name","1","exact","exact string match","264","63","327","2575","200"
"T5-08","5","lln-inline","0","1.0000","1","slug","1","exact","exact string match","264","63","327","2575","200"
"T5-08","5","lln-inline","0","1.0000","1","linked_rental","1","exact","null matched","264","63","327","2575","200"
"T5-08","5","lln-inline","0","1.0000","1","ttl","1","exact","null matched","264","63","327","2575","200"
"T5-08","5","lln-inline","0","1.0000","1","max_messages","1","exact","number matched","264","63","327","2575","200"
"T5-08","5","lln-inline","0","1.0000","1","encoding","1","exact","null matched","264","63","327","2575","200"
"T5-08","5","lln-inline","0","1.0000","1","primer","1","exact","null matched","264","63","327","2575","200"
"T5-08","5","lln-inline","0","1.0000","1","template","1","exact","exact string match","264","63","327","2575","200"
"T5-08","5","lln-inline","1","1.0000","1","name","1","exact","exact string match","264","63","327","1254","200"
"T5-08","5","lln-inline","1","1.0000","1","slug","1","exact","exact string match","264","63","327","1254","200"
"T5-08","5","lln-inline","1","1.0000","1","linked_rental","1","exact","null matched","264","63","327","1254","200"
"T5-08","5","lln-inline","1","1.0000","1","ttl","1","exact","null matched","264","63","327","1254","200"
"T5-08","5","lln-inline","1","1.0000","1","max_messages","1","exact","number matched","264","63","327","1254","200"
"T5-08","5","lln-inline","1","1.0000","1","encoding","1","exact","null matched","264","63","327","1254","200"
"T5-08","5","lln-inline","1","1.0000","1","primer","1","exact","null matched","264","63","327","1254","200"
"T5-08","5","lln-inline","1","1.0000","1","template","1","exact","exact string match","264","63","327","1254","200"
"T5-08","5","lln-inline","2","1.0000","1","name","1","exact","exact string match","264","63","327","2144","200"
"T5-08","5","lln-inline","2","1.0000","1","slug","1","exact","exact string match","264","63","327","2144","200"
"T5-08","5","lln-inline","2","1.0000","1","linked_rental","1","exact","null matched","264","63","327","2144","200"
"T5-08","5","lln-inline","2","1.0000","1","ttl","1","exact","null matched","264","63","327","2144","200"
"T5-08","5","lln-inline","2","1.0000","1","max_messages","1","exact","number matched","264","63","327","2144","200"
"T5-08","5","lln-inline","2","1.0000","1","encoding","1","exact","null matched","264","63","327","2144","200"
"T5-08","5","lln-inline","2","1.0000","1","primer","1","exact","null matched","264","63","327","2144","200"
"T5-08","5","lln-inline","2","1.0000","1","template","1","exact","exact string match","264","63","327","2144","200"
"T5-08","5","lln-none","0","0.8125","1","name","1","exact","exact string match","201","62","263","1934","200"
"T5-08","5","lln-none","0","0.8125","1","slug","1","exact","exact string match","201","62","263","1934","200"
"T5-08","5","lln-none","0","0.8125","1","linked_rental","-0.5","halluc","expected null, got []","201","62","263","1934","200"
"T5-08","5","lln-none","0","0.8125","1","ttl","1","exact","null matched","201","62","263","1934","200"
"T5-08","5","lln-none","0","0.8125","1","max_messages","1","exact","number matched","201","62","263","1934","200"
"T5-08","5","lln-none","0","0.8125","1","encoding","1","exact","null matched","201","62","263","1934","200"
"T5-08","5","lln-none","0","0.8125","1","primer","1","exact","null matched","201","62","263","1934","200"
"T5-08","5","lln-none","0","0.8125","1","template","1","exact","exact string match","201","62","263","1934","200"
"T5-08","5","lln-none","1","0.8125","1","name","1","exact","exact string match","201","62","263","724","200"
"T5-08","5","lln-none","1","0.8125","1","slug","1","exact","exact string match","201","62","263","724","200"
"T5-08","5","lln-none","1","0.8125","1","linked_rental","-0.5","halluc","expected null, got []","201","62","263","724","200"
"T5-08","5","lln-none","1","0.8125","1","ttl","1","exact","null matched","201","62","263","724","200"
"T5-08","5","lln-none","1","0.8125","1","max_messages","1","exact","number matched","201","62","263","724","200"
"T5-08","5","lln-none","1","0.8125","1","encoding","1","exact","null matched","201","62","263","724","200"
"T5-08","5","lln-none","1","0.8125","1","primer","1","exact","null matched","201","62","263","724","200"
"T5-08","5","lln-none","1","0.8125","1","template","1","exact","exact string match","201","62","263","724","200"
"T5-08","5","lln-none","2","0.8125","1","name","1","exact","exact string match","201","62","263","901","200"
"T5-08","5","lln-none","2","0.8125","1","slug","1","exact","exact string match","201","62","263","901","200"
"T5-08","5","lln-none","2","0.8125","1","linked_rental","-0.5","halluc","expected null, got []","201","62","263","901","200"
"T5-08","5","lln-none","2","0.8125","1","ttl","1","exact","null matched","201","62","263","901","200"
"T5-08","5","lln-none","2","0.8125","1","max_messages","1","exact","number matched","201","62","263","901","200"
"T5-08","5","lln-none","2","0.8125","1","encoding","1","exact","null matched","201","62","263","901","200"
"T5-08","5","lln-none","2","0.8125","1","primer","1","exact","null matched","201","62","263","901","200"
"T5-08","5","lln-none","2","0.8125","1","template","1","exact","exact string match","201","62","263","901","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","name","1","exact","exact string match","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","slug","1","exact","exact string match","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","linked_rental","1","exact","null matched","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","ttl","1","exact","null matched","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","max_messages","1","exact","number matched","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","encoding","1","exact","null matched","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","primer","1","exact","null matched","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","0","1.0000","1","template","1","exact","exact string match","244","63","307","1271","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","name","1","exact","exact string match","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","slug","1","exact","exact string match","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","linked_rental","1","exact","null matched","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","ttl","1","exact","null matched","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","max_messages","1","exact","number matched","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","encoding","1","exact","null matched","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","primer","1","exact","null matched","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","1","1.0000","1","template","1","exact","exact string match","244","63","307","2559","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","name","1","exact","exact string match","244","63","307","1921","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","slug","1","exact","exact string match","244","63","307","1921","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","linked_rental","1","exact","null matched","244","63","307","1921","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","ttl","1","exact","null matched","244","63","307","1921","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","max_messages","1","exact","number matched","244","63","307","1921","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","encoding","1","exact","null matched","244","63","307","1921","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","primer","1","exact","null matched","244","63","307","1921","200"
"T5-08","5","lln-safe-inline","2","1.0000","1","template","1","exact","exact string match","244","63","307","1921","200"
"T5-08","5","lln-safe-none","0","0.7500","1","name","-0.5","halluc","""agent"" not found in context","193","64","257","1358","200"
"T5-08","5","lln-safe-none","0","0.7500","1","slug","0.5","partial","substring match","193","64","257","1358","200"
"T5-08","5","lln-safe-none","0","0.7500","1","linked_rental","1","exact","null matched","193","64","257","1358","200"
"T5-08","5","lln-safe-none","0","0.7500","1","ttl","1","exact","null matched","193","64","257","1358","200"
"T5-08","5","lln-safe-none","0","0.7500","1","max_messages","1","exact","number matched","193","64","257","1358","200"
"T5-08","5","lln-safe-none","0","0.7500","1","encoding","1","exact","null matched","193","64","257","1358","200"
"T5-08","5","lln-safe-none","0","0.7500","1","primer","1","exact","null matched","193","64","257","1358","200"
"T5-08","5","lln-safe-none","0","0.7500","1","template","1","exact","exact string match","193","64","257","1358","200"
"T5-08","5","lln-safe-none","1","0.7500","1","name","-0.5","halluc","""agent"" not found in context","193","64","257","1631","200"
"T5-08","5","lln-safe-none","1","0.7500","1","slug","0.5","partial","substring match","193","64","257","1631","200"
"T5-08","5","lln-safe-none","1","0.7500","1","linked_rental","1","exact","null matched","193","64","257","1631","200"
"T5-08","5","lln-safe-none","1","0.7500","1","ttl","1","exact","null matched","193","64","257","1631","200"
"T5-08","5","lln-safe-none","1","0.7500","1","max_messages","1","exact","number matched","193","64","257","1631","200"
"T5-08","5","lln-safe-none","1","0.7500","1","encoding","1","exact","null matched","193","64","257","1631","200"
"T5-08","5","lln-safe-none","1","0.7500","1","primer","1","exact","null matched","193","64","257","1631","200"
"T5-08","5","lln-safe-none","1","0.7500","1","template","1","exact","exact string match","193","64","257","1631","200"
"T5-08","5","lln-safe-none","2","0.7500","1","name","-0.5","halluc","""agent"" not found in context","193","64","257","1496","200"
"T5-08","5","lln-safe-none","2","0.7500","1","slug","0.5","partial","substring match","193","64","257","1496","200"
"T5-08","5","lln-safe-none","2","0.7500","1","linked_rental","1","exact","null matched","193","64","257","1496","200"
"T5-08","5","lln-safe-none","2","0.7500","1","ttl","1","exact","null matched","193","64","257","1496","200"
"T5-08","5","lln-safe-none","2","0.7500","1","max_messages","1","exact","number matched","193","64","257","1496","200"
"T5-08","5","lln-safe-none","2","0.7500","1","encoding","1","exact","null matched","193","64","257","1496","200"
"T5-08","5","lln-safe-none","2","0.7500","1","primer","1","exact","null matched","193","64","257","1496","200"
"T5-08","5","lln-safe-none","2","0.7500","1","template","1","exact","exact string match","193","64","257","1496","200"
"T5-08","5","lln-full","0","1.0000","1","name","1","exact","exact string match","574","50","624","3213","200"
"T5-08","5","lln-full","0","1.0000","1","slug","1","exact","exact string match","574","50","624","3213","200"
"T5-08","5","lln-full","0","1.0000","1","linked_rental","1","exact","null matched","574","50","624","3213","200"
"T5-08","5","lln-full","0","1.0000","1","ttl","1","exact","null matched","574","50","624","3213","200"
"T5-08","5","lln-full","0","1.0000","1","max_messages","1","exact","number matched","574","50","624","3213","200"
"T5-08","5","lln-full","0","1.0000","1","encoding","1","exact","null matched","574","50","624","3213","200"
"T5-08","5","lln-full","0","1.0000","1","primer","1","exact","null matched","574","50","624","3213","200"
"T5-08","5","lln-full","0","1.0000","1","template","1","exact","exact string match","574","50","624","3213","200"
"T5-08","5","lln-full","1","1.0000","1","name","1","exact","exact string match","574","50","624","14432","200"
"T5-08","5","lln-full","1","1.0000","1","slug","1","exact","exact string match","574","50","624","14432","200"
